neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Austin Heights,5,3.0,33.333333333333336,17,1,0,15.0,2405,4.2,29.0491,-92.7168,1085824,Texas,1006516.4565264016
Atlanta Central,5,2.0,22.2,71,1,0,13.77,2672,5.6,38.7666,-115.0755,481787,Georgia,794323.2945666362
Phoenix Valley,3,2.0,9.373333333333333,72,1,1,15.0,749,2.3,25.9058,-101.2402,568506,Arizona,829216.6934114002
Phoenix Valley,2,2.0,19.19333333333333,65,1,0,15.0,3760,3.4,33.672,-112.9504,635625,Arizona,820815.482484314
Seattle Eastside,4,2.0,25.26,2,0,0,11.92,4553,2.2,47.372,-112.9647,417231,Washington,758757.7846470375
Austin Heights,3,3.0,14.78,21,1,0,15.0,1569,4.2,35.9988,-94.8853,1700009,Texas,916207.9809451416
Dallas Park Cities,4,2.0,16.873333333333335,71,1,0,2.29,3602,4.7,27.3365,-111.7507,80000,Texas,-122844.76398901924
San Diego Coastal,4,2.5,33.333333333333336,45,1,0,6.62,4780,6.0,44.1886,-88.3371,231554,California,310424.2275865377
Portland Pearl,3,2.0,24.466666666666665,4,1,0,9.91,3521,2.2,29.1179,-104.285,346680,Oregon,570078.7117119101
Austin Heights,4,2.5,26.1,20,1,0,15.0,2532,4.6,30.7691,-104.2817,2236672,Texas,963837.1002875818
San Diego Coastal,3,2.5,33.333333333333336,67,1,0,5.45,4749,6.2,47.1361,-86.3787,190592,California,165236.69977838552
Nashville Hills,5,2.5,33.333333333333336,71,0,0,3.06,2306,2.5,42.8274,-88.1103,107042,Tennessee,6675.459221869793
Austin Heights,3,2.0,31.433333333333334,35,1,0,15.0,3517,2.1,32.4039,-102.7979,850474,Texas,921958.142823346
Portland Pearl,5,2.5,23.706666666666667,13,1,0,12.14,3965,1.8,39.8872,-73.8452,424869,Oregon,766576.3379807159
Atlanta Central,1,2.5,7.506666666666667,7,1,0,15.0,3278,4.9,36.2186,-106.9462,679857,Georgia,882556.5348905768
Portland Pearl,4,2.5,29.286666666666665,19,1,0,6.48,1913,2.9,45.5274,-85.4896,226935,Oregon,328914.5260152916
Seattle Eastside,5,2.5,32.20666666666666,64,0,0,12.37,3695,4.7,37.8868,-81.3471,432903,Washington,730001.8446491155
Nashville Hills,3,3.0,28.66,67,1,0,2.61,1894,3.7,40.1987,-112.9954,91509,Tennessee,-75480.75304687273
Austin Heights,2,2.0,9.3,21,1,0,15.0,2677,6.7,28.4302,-98.9189,859707,Texas,887023.6096062124
Atlanta Central,4,1.0,29.746666666666666,79,1,0,11.98,2953,5.2,30.7469,-123.847,419140,Georgia,638172.1856930222
Phoenix Valley,4,4.0,31.273333333333333,71,0,1,15.0,1791,2.8,25.6105,-106.8448,784861,Arizona,911251.2202838227
Denver Park,3,1.0,26.986666666666668,80,1,1,11.39,3951,3.5,38.5296,-110.1513,398688,Colorado,591611.6917247444
Phoenix Valley,3,3.0,19.826666666666668,61,1,0,15.0,1633,5.2,37.9379,-82.5685,589212,Arizona,864256.3383127867
Atlanta Central,4,2.5,28.76,46,1,0,15.0,1224,2.4,32.0798,-112.8601,800589,Georgia,917435.7088841853
Palo Alto,2,3.0,13.86,79,1,1,15.0,3768,5.8,30.3391,-123.601,571181,California,816934.3806683348
San Diego Coastal,4,2.5,24.433333333333334,56,0,0,5.34,4460,3.6,35.4198,-123.6991,186986,California,157446.4330641527
Boston Back Bay,3,3.0,16.433333333333334,67,0,0,6.9,1591,5.2,27.387,-82.9957,241411,Massachusetts,227829.0718567182
Nashville Hills,2,2.5,13.953333333333333,33,1,0,2.29,2830,3.7,44.618,-117.1146,80000,Tennessee,-96712.69509700529
San Diego Coastal,4,2.0,24.713333333333335,20,1,0,11.2,4690,3.2,44.1333,-89.5778,391865,California,670515.927493298
Austin Heights,3,2.0,19.38,46,1,0,15.0,2164,3.0,38.7114,-113.9141,1477744,Texas,877594.12766937
Palo Alto,5,1.0,25.946666666666665,33,1,0,15.0,2313,6.6,45.7363,-112.8108,1381912,California,974248.7346027436
Chicago North,4,2.0,19.066666666666666,29,1,0,15.0,3641,3.6,39.1102,-80.646,611367,Illinois,930790.3297628323
Seattle Eastside,3,4.0,32.45333333333333,56,1,0,13.2,3351,8.0,36.291,-87.4879,461853,Washington,775682.2778576786
Denver Park,3,2.0,19.326666666666668,49,1,0,14.62,1070,4.2,38.7995,-89.0014,511847,Colorado,852604.8505543574
Portland Pearl,3,3.0,23.753333333333334,26,1,0,8.76,692,2.7,26.965,-73.9229,306459,Oregon,449777.1443871776
Boston Back Bay,4,2.0,16.613333333333333,20,1,0,15.0,2138,1.6,30.0023,-77.1386,620659,Massachusetts,931159.4859775524
Portland Pearl,4,2.0,33.24,44,1,0,6.81,2520,5.8,37.8413,-78.4246,238373,Oregon,327655.3814246372
Palo Alto,4,4.0,26.886666666666667,27,1,0,15.0,3258,3.7,27.5816,-117.5129,1195837,California,944841.4543195551
Nashville Hills,3,1.0,19.626666666666665,20,1,1,5.3,2298,5.2,43.6206,-115.8712,185374,Tennessee,226428.52828607298
Denver Park,3,2.5,19.673333333333332,18,1,0,15.0,1093,7.5,28.9152,-70.9851,660083,Colorado,947898.0051003001
Chicago North,2,2.0,22.633333333333333,54,1,0,7.2,3895,5.0,34.6244,-93.291,251873,Illinois,264513.34410568833
Chicago North,4,1.0,10.246666666666666,34,1,0,8.34,2443,4.5,36.145,-94.7831,292024,Illinois,394212.37187647965
Nashville Hills,3,2.0,17.6,28,1,0,3.24,749,5.8,28.6324,-97.1868,113261,Tennessee,19993.166172786616
Phoenix Valley,3,2.5,21.36,10,1,0,15.0,3186,5.2,30.5698,-84.5312,629358,Arizona,953665.8386141307
Denver Park,3,1.5,21.3,5,1,0,15.0,2310,2.1,36.141,-92.294,993618,Colorado,954002.0203092005
Atlanta Central,3,3.0,33.333333333333336,56,1,1,15.0,2910,6.0,27.4561,-116.756,554868,Georgia,930202.1415449292
Atlanta Central,4,2.5,24.19333333333333,78,0,0,15.0,4361,3.9,29.3048,-119.3649,636336,Georgia,852025.5096602932
Austin Heights,4,1.5,31.28,26,1,0,15.0,1360,6.3,25.5334,-108.3445,1779587,Texas,972737.1831021595
Austin Heights,6,2.0,33.333333333333336,68,1,1,15.0,3508,4.8,36.6483,-77.1474,1004258,Texas,970726.9502703723
Denver Park,2,1.5,21.573333333333334,49,1,0,15.0,1033,5.8,43.9125,-102.8775,559914,Colorado,875390.3885771063
Seattle Eastside,4,3.0,22.4,25,1,0,10.2,3998,3.7,43.6487,-77.0248,356847,Washington,583096.5471570732
Atlanta Central,2,2.0,11.146666666666667,46,1,0,10.01,2145,1.7,33.1626,-93.4975,350297,Georgia,451684.760776554
Atlanta Central,4,1.0,29.973333333333333,11,0,0,15.0,3934,4.8,40.8112,-73.8765,811695,Georgia,1002987.557262679
San Diego Coastal,4,2.0,33.333333333333336,28,1,0,8.51,684,5.5,47.7679,-76.3559,297766,California,492438.29041043593
Denver Park,3,2.0,24.906666666666666,59,0,1,15.0,3478,3.2,34.7383,-104.3218,680589,Colorado,901351.2330820006
Dallas Park Cities,4,2.5,32.57333333333333,69,1,0,2.54,1629,3.7,46.0181,-94.6867,89014,Texas,-49144.48423976171
Portland Pearl,3,1.0,33.333333333333336,18,1,0,10.07,2260,1.0,42.9065,-85.9655,352342,Oregon,587195.8687952908
Austin Heights,3,1.0,26.46,73,1,0,15.0,1552,3.8,29.0672,-122.489,1432642,Texas,847045.9065752735
Phoenix Valley,3,2.0,16.126666666666665,49,1,0,15.0,2297,2.1,35.2174,-116.2053,687157,Arizona,858066.0745896469
Austin Heights,2,2.5,18.266666666666666,19,1,1,15.0,4061,4.8,46.4083,-84.8474,1487299,Texas,944061.1267012472
Phoenix Valley,5,2.5,33.333333333333336,63,1,0,13.85,730,4.5,28.8538,-74.7003,484731,Arizona,842914.7522070323
Atlanta Central,4,2.0,24.666666666666668,71,1,0,14.7,3209,4.0,26.3256,-108.2994,514534,Georgia,840466.8355173961
Palo Alto,4,2.0,33.333333333333336,22,0,0,15.0,1377,6.0,31.1471,-103.3292,2216419,California,991957.4669965894
Beverly Hills,5,2.5,29.64,9,1,1,15.0,2286,4.4,25.1117,-76.9067,1844396,California,1041845.7641371182
Chicago North,4,1.0,27.78,23,1,0,15.0,3011,4.3,27.9233,-110.3599,634792,Illinois,959789.1462435094
San Diego Coastal,3,2.5,20.126666666666665,61,1,0,6.3,934,4.5,34.8042,-74.0655,220417,California,200871.8640662308
Phoenix Valley,2,2.0,18.846666666666668,5,1,0,15.0,4527,3.1,42.582,-117.2392,842363,Arizona,928391.0856694872
Nashville Hills,3,2.0,23.126666666666665,24,1,0,2.31,3564,5.5,29.9156,-111.135,80920,Tennessee,-35671.44034923176
Atlanta Central,5,2.0,21.42,26,1,0,15.0,3255,2.6,44.5421,-123.0509,679097,Georgia,955550.2604011503
Dallas Park Cities,5,2.0,27.64,2,1,0,4.05,4685,4.6,47.7217,-119.8577,141851,Texas,188520.9121353241
Denver Park,4,2.5,19.42,48,1,1,15.0,2241,5.8,35.6761,-110.9695,877518,Colorado,932117.0266665452
Boston Back Bay,3,1.5,19.826666666666668,65,1,1,10.89,1131,2.5,47.8191,-88.967,381135,Massachusetts,568571.0618293021
Portland Pearl,2,2.0,13.753333333333334,13,1,1,7.07,4243,2.0,38.2897,-113.9523,247296,Oregon,320869.31841581233
Beverly Hills,5,2.0,33.333333333333336,71,1,0,15.0,3356,2.4,26.3852,-73.3381,1714428,California,903398.5917440262
Dallas Park Cities,2,1.0,23.453333333333333,77,1,1,2.29,2519,6.7,27.5431,-105.8234,80000,Texas,-114515.9398624298
Atlanta Central,4,2.5,28.986666666666668,70,0,0,14.26,882,3.1,36.7976,-96.4736,499094,Georgia,831160.2539036779
Seattle Eastside,3,3.0,15.233333333333333,58,1,0,9.6,1669,2.2,46.2017,-88.4273,336108,Washington,437831.86972968886
Miami Beach,3,4.0,21.473333333333333,36,1,1,5.46,3124,4.5,27.2651,-117.5007,191138,Florida,201415.09348904013
Miami Beach,4,2.0,18.813333333333333,17,1,1,9.98,860,1.0,38.1495,-87.1763,349269,Florida,591661.4241199063
Beverly Hills,5,2.0,29.213333333333335,74,1,1,15.0,2967,2.6,43.653,-118.3689,1834940,California,920352.851733618
Dallas Park Cities,4,2.0,29.446666666666665,43,1,0,3.41,4228,6.1,47.6112,-79.5545,119459,Texas,63535.94226813541
Miami Beach,3,3.0,27.286666666666665,37,1,0,7.65,2522,2.6,45.884,-98.1557,267689,Florida,357548.9619213466
Austin Downtown,3,2.0,24.52,32,1,1,4.4,3271,3.6,27.439,-120.0833,153993,Texas,133084.84112115405
Seattle Eastside,5,2.0,33.333333333333336,18,1,1,15.0,1474,4.4,26.7664,-86.08,580389,Washington,1036647.270432717
Miami Beach,4,2.5,27.38,31,1,0,3.93,3113,4.4,29.7211,-120.7882,137619,Florida,100480.8514082634
Chicago North,3,1.0,20.753333333333334,64,1,0,12.07,1322,3.2,31.4374,-71.4004,422385,Illinois,630505.9166973908
Dallas Park Cities,4,2.0,30.653333333333332,45,1,0,2.59,3743,4.8,44.9135,-100.0508,90543,Texas,-7387.831073376128
Nashville Hills,3,2.0,26.833333333333332,32,1,0,3.62,2895,6.2,39.8399,-103.9397,126586,Tennessee,68793.75342170581
Dallas Park Cities,2,2.5,15.2,9,1,0,4.15,3222,2.4,46.6712,-107.6982,145092,Texas,87596.9885104276
Seattle Eastside,5,2.5,32.02,34,1,1,8.37,1941,3.3,34.6335,-100.2546,292954,Washington,496443.7646701862
Portland Pearl,4,2.0,24.426666666666666,18,1,0,10.2,2077,3.8,34.4329,-82.036,357049,Oregon,599897.2164008785
Atlanta Central,2,2.5,7.286666666666667,32,1,0,15.0,3466,5.0,31.4311,-96.3914,640968,Georgia,855734.4323819703
Chicago North,3,2.0,24.346666666666668,12,0,0,14.69,3279,4.0,35.0629,-89.6176,514212,Illinois,936219.5533434602
Portland Pearl,6,1.5,27.093333333333334,76,1,0,5.57,3612,3.8,43.1911,-121.8435,194872,Oregon,186304.83471468277
Palo Alto,4,3.0,27.746666666666666,14,1,0,15.0,1130,1.7,41.0241,-78.1576,1954793,California,977595.7819900324
San Diego Coastal,4,3.0,17.80666666666667,10,1,0,12.25,1345,2.3,43.1638,-95.9378,428921,California,749906.0773598535
Beverly Hills,2,3.0,14.16,53,1,1,15.0,1832,4.3,44.106,-96.1858,1509969,California,871167.3541610482
Boston Back Bay,5,2.5,27.686666666666667,28,1,0,11.09,2241,3.2,25.0987,-111.1207,388031,Massachusetts,666797.4254943228
Seattle Eastside,5,2.0,33.333333333333336,80,1,1,15.0,2917,3.5,30.4576,-120.7496,559811,Washington,917602.2191250707
Seattle Eastside,3,2.0,19.153333333333332,33,1,0,9.67,2840,3.9,40.0478,-106.5164,338533,Washington,498387.10121798224
Seattle Eastside,3,2.0,16.266666666666666,53,0,1,13.71,811,7.5,35.263,-79.9828,479676,Washington,814989.4029504664
Seattle Eastside,4,1.0,27.94,67,1,0,8.93,658,3.3,27.7014,-94.913,312480,Washington,420967.47219346365
Chicago North,4,2.0,24.84,79,1,0,5.27,4198,6.1,26.4902,-110.5011,184564,Illinois,115029.72579385623
Chicago North,4,2.0,30.213333333333335,65,1,0,8.96,3109,6.0,46.6971,-92.3799,313534,Illinois,448116.2099930811
Boston Back Bay,6,1.0,28.6,47,1,0,15.0,700,5.2,44.5143,-105.6786,648978,Massachusetts,972836.2951687563
Portland Pearl,4,3.0,27.12,66,1,0,7.38,4339,2.7,32.3381,-112.6969,258405,Oregon,293474.55628069176
Boston Back Bay,3,1.5,33.333333333333336,23,1,1,12.28,2175,4.2,39.7037,-84.3062,429709,Massachusetts,786840.1508633556
Miami Beach,3,2.0,20.72,70,1,1,5.71,3480,3.4,28.3754,-115.8012,199760,Florida,154798.64731669056
Nashville Hills,4,3.0,26.993333333333332,70,1,0,4.09,2544,7.0,28.1044,-92.8318,143054,Tennessee,55317.73220518846
Austin Downtown,3,2.5,13.14,31,1,0,5.29,1364,4.6,32.6737,-84.6478,185244,Texas,156561.40885829626
Palo Alto,3,1.5,17.446666666666665,6,1,0,15.0,3563,3.7,31.4685,-121.6097,1677470,California,940485.2946742333
San Diego Coastal,4,2.5,28.446666666666665,55,1,1,9.51,2134,6.7,47.5258,-86.7353,332707,California,537588.2627506459
Denver Park,3,3.0,20.24,9,1,1,15.0,1196,3.5,25.5602,-124.3701,1014246,Colorado,970763.8651578064
Austin Heights,4,3.0,29.273333333333333,2,1,0,15.0,1501,4.8,37.5877,-80.3505,2414657,Texas,1012584.4372502328
Portland Pearl,2,2.0,20.26,76,1,0,7.81,4196,5.1,44.6448,-109.704,273306,Oregon,267940.9910757969
Palo Alto,3,1.0,14.966666666666667,46,0,0,15.0,2841,4.5,25.5958,-116.5481,741583,California,869727.5596639533
Nashville Hills,3,2.5,27.413333333333334,53,1,0,2.29,2417,3.8,37.7357,-117.8303,80000,Tennessee,-79996.69095363143
Portland Pearl,4,2.0,19.366666666666667,71,0,0,3.51,4015,5.3,33.7399,-101.0363,122929,Oregon,-12483.92009812292
Austin Downtown,4,3.0,21.92,75,0,0,2.83,1630,3.1,29.9656,-109.1523,98880,Texas,-72880.58659632385
San Diego Coastal,3,2.5,23.22,77,1,1,3.14,1177,5.7,30.4134,-99.2168,109963,California,-31687.548260832013
Dallas Park Cities,3,3.0,30.35333333333333,11,1,0,6.42,942,3.6,43.7322,-78.4944,224761,Texas,326146.39603420335
Palo Alto,2,4.0,12.64,26,1,1,15.0,958,6.0,35.6824,-119.2266,1038075,California,915912.6034757626
Dallas Park Cities,4,2.5,26.786666666666665,62,1,1,2.51,4663,5.6,26.0553,-110.6708,87923,Texas,-33355.11058192005
Austin Heights,6,3.0,33.333333333333336,3,1,0,15.0,4554,4.8,34.403,-118.7677,2500000,Texas,1049055.694571981
Phoenix Valley,4,2.5,29.5,19,1,0,15.0,2315,3.9,43.7847,-89.9602,768016,Arizona,980071.6565726666
Palo Alto,3,1.5,28.313333333333333,42,1,0,15.0,2625,5.7,40.8506,-90.7316,1508328,California,922194.663023559
Chicago North,4,3.0,23.84,28,1,0,15.0,2216,4.9,46.9639,-78.3331,529972,Illinois,955724.4739167758
Portland Pearl,3,2.5,27.393333333333334,14,1,0,11.03,2967,1.0,42.7811,-84.876,386076,Oregon,649925.527992362
Phoenix Valley,1,4.0,21.093333333333334,72,1,1,15.0,1311,2.8,28.9318,-86.5299,599054,Arizona,824845.0020241697
Nashville Hills,2,2.0,27.513333333333332,36,1,1,3.12,3467,4.3,26.537,-116.1717,109111,Tennessee,19610.242823491397
Miami Beach,2,2.0,20.673333333333332,33,1,0,7.31,2778,4.4,35.6388,-79.9451,255863,Florida,306759.2009504883
Miami Beach,2,3.0,18.833333333333332,53,1,0,10.35,4610,5.1,35.2306,-124.5981,362322,Florida,491224.7312877139
Austin Downtown,4,1.0,23.466666666666665,54,0,0,4.94,1939,6.3,37.5971,-85.6787,172811,Texas,148874.74224799636
Chicago North,3,2.5,14.213333333333333,40,1,0,7.89,3925,4.9,40.448,-80.1987,276072,Illinois,342725.68236561696
Atlanta Central,4,2.0,24.513333333333332,71,1,0,15.0,1246,1.0,30.8494,-112.5373,754794,Georgia,855886.7563047925
Austin Downtown,5,1.5,30.593333333333334,24,1,1,6.24,916,4.3,47.7313,-107.8515,218299,Texas,359502.6332088081
Boston Back Bay,4,1.5,25.413333333333334,70,1,0,8.7,3887,5.8,36.3796,-111.6845,304536,Massachusetts,397840.51917437837
Miami Beach,3,3.0,25.186666666666667,70,1,0,2.4,4497,4.2,41.4443,-79.926,84030,Florida,-103299.4771822478
Phoenix Valley,4,1.0,18.24,1,1,1,15.0,4542,4.3,34.3932,-101.852,1182143,Arizona,1005088.2322346595
Denver Park,2,2.5,17.026666666666667,61,1,0,15.0,764,3.3,40.7417,-105.0095,650409,Colorado,830411.6939776171
Austin Heights,3,2.5,32.63333333333333,13,1,0,15.0,2085,5.4,47.6181,-97.3756,1964740,Texas,986816.3049302888
Denver Park,3,2.5,27.30666666666667,39,0,0,15.0,2629,3.5,28.5325,-84.8205,729100,Colorado,915721.5014386032
Austin Heights,4,2.0,29.28,74,0,0,15.0,1789,4.9,35.0263,-88.6732,1099324,Texas,887133.0600803591
Portland Pearl,4,1.0,28.08,16,1,0,7.45,1843,4.6,41.0316,-86.0737,260770,Oregon,410297.79257819767
Beverly Hills,4,3.0,24.046666666666667,45,1,0,15.0,2180,4.1,44.7077,-72.8901,1008151,California,922494.0099687917
Miami Beach,4,1.5,16.64,63,1,0,5.67,611,4.7,39.6553,-110.9677,198374,Florida,158847.96767376998
Austin Downtown,3,2.0,24.433333333333334,39,1,0,2.29,4661,4.3,30.3195,-113.6207,80000,Texas,-66965.13748935526
Portland Pearl,4,3.0,12.94,7,1,0,7.18,1853,5.9,39.8386,-89.2573,251220,Oregon,368804.40406144457
Chicago North,5,2.0,28.26,6,1,0,15.0,3126,5.0,39.3229,-116.9669,562104,Illinois,1017105.7953229096
Beverly Hills,3,2.0,21.98,42,1,0,15.0,4053,5.6,26.0038,-89.6095,1760473,California,895878.8374609717
Nashville Hills,6,4.0,31.613333333333333,3,1,0,7.23,1246,2.9,38.9586,-72.419,253064,Tennessee,457944.44561590126
Beverly Hills,5,1.5,33.333333333333336,2,1,1,15.0,1427,2.8,37.2495,-99.7851,1299953,California,1062585.8455469895
San Diego Coastal,3,1.5,31.726666666666667,77,0,0,3.14,3346,4.1,31.6578,-113.1911,109896,California,-43833.75101794153
San Diego Coastal,2,2.0,23.506666666666668,43,1,0,8.99,4972,5.1,30.4951,-70.2819,314477,California,422462.9956437816
Austin Heights,3,3.0,17.06,38,0,1,15.0,2305,4.8,42.6614,-103.939,1088170,Texas,929302.2577027493
Portland Pearl,4,3.0,33.333333333333336,9,1,0,7.3,4601,2.9,26.4932,-118.7371,255647,Oregon,402502.25504621986
Austin Heights,2,3.0,21.3,63,1,0,15.0,578,5.2,31.5436,-102.1135,967994,Texas,841514.5633973099
Denver Park,3,4.0,16.973333333333333,41,1,0,15.0,3816,3.1,41.1246,-120.1787,860481,Colorado,877265.1607011005
Nashville Hills,4,1.0,26.173333333333332,18,1,0,7.15,4864,5.0,29.8117,-120.4241,250321,Tennessee,366293.0202052903
Austin Downtown,5,2.5,33.333333333333336,61,0,1,3.07,3856,4.4,27.7049,-122.3866,107323,Texas,48352.76497386299
Denver Park,4,1.5,22.8,19,1,1,15.0,1017,3.7,47.6066,-100.0183,1097106,Colorado,994091.4005992876
Dallas Park Cities,4,3.0,26.746666666666666,41,1,0,3.1,550,3.2,38.0095,-99.7546,108534,Texas,23213.78216738461
Dallas Park Cities,3,3.0,23.686666666666667,45,1,1,3.75,2360,4.2,31.1816,-84.6617,131392,Texas,67469.79359878405
Portland Pearl,2,2.0,12.126666666666667,23,1,1,5.56,3014,4.1,28.5412,-95.0715,194645,Oregon,191527.15539569518
Austin Heights,4,3.0,24.553333333333335,71,1,0,15.0,3459,2.4,25.1634,-77.6911,642641,Texas,859172.6621877399
Phoenix Valley,2,2.5,12.526666666666667,57,1,1,11.39,4676,4.9,42.2443,-76.9907,398653,Arizona,584659.5171086184
San Diego Coastal,4,1.5,30.626666666666665,24,0,0,9.0,3137,5.7,33.2224,-115.5994,314998,California,520291.860436314
Austin Downtown,6,2.5,29.153333333333332,13,1,1,7.62,1705,5.3,29.475,-122.7302,266806,Texas,491395.2704922198
Nashville Hills,4,4.0,27.553333333333335,27,1,1,6.84,518,4.5,45.7812,-86.1519,239381,Tennessee,374335.6082561287
Chicago North,4,2.0,18.58,38,1,0,14.94,4695,3.3,41.0156,-124.451,522941,Illinois,901515.857197933
Denver Park,4,1.0,19.953333333333333,45,1,0,15.0,3235,4.2,43.6394,-103.3368,764161,Colorado,907316.504269412
Austin Downtown,4,4.0,19.69333333333333,33,1,1,2.59,3553,3.8,40.082,-122.0299,90762,Texas,4844.90426865759
Phoenix Valley,3,2.0,20.453333333333333,4,1,0,15.0,3772,4.2,46.0843,-99.7618,681795,Arizona,962854.869085312
Atlanta Central,3,2.0,22.96,55,0,0,14.41,4100,5.4,32.9224,-100.2675,504208,Georgia,836246.8715827697
Austin Downtown,2,2.5,19.94,31,1,0,2.36,4321,3.8,28.5974,-78.4838,82464,Texas,-76535.46018843653
Boston Back Bay,4,2.5,16.546666666666667,27,1,0,12.61,4413,1.2,25.1534,-89.4921,441450,Massachusetts,727418.9222257329
Denver Park,3,2.0,21.1,45,1,0,15.0,1327,5.2,25.7778,-102.8622,765541,Colorado,889031.4018355398
Beverly Hills,3,1.5,17.993333333333332,67,1,0,15.0,1833,4.6,44.6388,-96.9857,1050026,California,848254.6642115854
Chicago North,4,3.0,28.846666666666668,1,1,1,15.0,665,4.2,39.1417,-94.7978,546851,Illinois,1040517.7732500517
Austin Downtown,1,2.0,12.566666666666666,77,1,1,4.81,1047,2.2,26.0479,-112.5614,168515,Texas,12178.560063502899
Chicago North,4,2.5,25.566666666666666,52,1,1,10.14,4749,2.8,27.4547,-82.3531,354995,Illinois,555501.270829991
San Diego Coastal,2,3.0,14.026666666666667,44,1,0,5.14,2403,2.9,41.0198,-99.3038,179885,California,98655.0886279941
Denver Park,3,1.0,31.19333333333333,5,1,0,15.0,3561,3.1,33.8524,-89.9186,1086814,Colorado,981566.7241665641
Portland Pearl,1,3.0,7.153333333333333,57,1,0,6.45,3042,3.3,42.8113,-123.2484,225680,Oregon,136228.61866238556
Portland Pearl,2,3.0,15.866666666666667,58,1,0,5.75,2547,2.2,46.5408,-118.9016,201416,Oregon,122144.50838851042
Miami Beach,6,3.0,33.333333333333336,45,1,1,11.63,1230,7.2,42.388,-92.5746,407089,Florida,768122.5104572616
Portland Pearl,6,2.0,32.653333333333336,65,1,0,4.15,3762,6.3,29.1762,-84.0671,145198,Oregon,119826.7493181522
Boston Back Bay,4,2.0,21.92,68,1,1,12.09,3883,4.4,39.9424,-107.3561,423270,Massachusetts,676237.6611894375
Atlanta Central,4,2.5,16.333333333333332,68,1,1,14.48,1206,3.9,38.6929,-72.9849,506845,Georgia,849043.110242291
Portland Pearl,4,3.0,22.30666666666667,27,0,0,11.86,1945,6.7,44.5021,-78.2883,415104,Oregon,725485.6042830255
Nashville Hills,5,4.0,24.88,54,1,1,5.12,4812,6.4,29.6066,-96.1531,179248,Tennessee,199348.27679122047
Nashville Hills,3,2.0,30.953333333333333,5,1,1,4.8,4344,2.9,41.5352,-89.8055,168004,Tennessee,234766.04435669372
Denver Park,1,2.0,26.073333333333334,45,1,0,15.0,3444,4.4,38.795,-92.3758,637784,Colorado,864752.8103031899
San Diego Coastal,4,1.5,25.726666666666667,12,1,0,7.15,4817,3.7,35.9841,-108.1888,250310,California,375010.6374618106
Beverly Hills,6,2.5,26.506666666666668,25,1,0,15.0,4446,3.6,31.695,-121.556,2352811,California,985954.506167823
Boston Back Bay,3,3.0,25.933333333333334,55,0,1,12.16,3266,3.8,25.5987,-80.7487,425692,Massachusetts,695723.3013078579
Boston Back Bay,3,3.0,16.766666666666666,34,1,0,9.5,3005,3.9,43.5288,-99.6693,332557,Massachusetts,479021.7906961839
Atlanta Central,3,2.0,19.066666666666666,70,0,0,14.57,3419,4.3,27.4709,-78.6979,510116,Georgia,808307.4734276877
Austin Downtown,3,4.0,18.64,7,1,0,5.11,4103,4.3,33.6795,-104.4005,179019,Texas,192073.67276353185
Dallas Park Cities,4,1.5,23.326666666666668,78,1,0,3.91,4822,6.2,36.4116,-124.2144,136754,Texas,11905.356588904286
Beverly Hills,3,2.0,20.106666666666666,57,1,0,15.0,1974,2.8,32.5835,-118.0196,1311369,California,856006.7252741893
Denver Park,5,2.5,22.993333333333332,35,1,0,15.0,1850,5.5,40.2364,-116.3523,809286,Colorado,955489.5013007829
Denver Park,4,2.0,22.253333333333334,2,1,1,15.0,1098,2.4,32.5552,-84.7963,945323,Colorado,1012489.4361531896
Dallas Park Cities,1,3.0,19.433333333333334,4,1,0,3.88,546,4.4,36.8752,-123.2362,135896,Texas,72891.84216194884
Seattle Eastside,4,2.5,25.82,34,1,0,15.0,2092,5.6,27.1894,-79.9372,629147,Washington,943986.6383084614
San Diego Coastal,4,1.0,26.666666666666668,46,0,0,9.55,1623,4.9,34.9934,-87.0128,334120,California,516312.31431723316
Nashville Hills,3,1.5,10.093333333333334,41,1,1,5.88,4536,3.5,38.409,-107.2163,205683,Tennessee,196343.22670502117
Portland Pearl,3,2.0,27.053333333333335,24,0,1,7.94,2694,4.4,44.822,-96.2917,277865,Oregon,443513.323457967
Palo Alto,4,2.5,22.34,53,0,1,15.0,3641,6.5,29.1766,-73.7305,1260888,California,937969.5690658949
Austin Heights,3,2.0,27.993333333333332,50,1,0,15.0,1434,3.1,32.7886,-121.1642,1378549,Texas,890991.5700743374
Atlanta Central,2,2.0,18.82,28,1,0,15.0,2553,4.8,30.9637,-105.0157,708036,Georgia,892899.141076012
Atlanta Central,3,1.0,19.0,27,1,0,14.37,4141,5.4,28.5113,-103.4949,502901,Georgia,865946.0209967988
Portland Pearl,3,3.0,13.046666666666667,36,1,0,7.66,1558,3.4,33.8692,-72.0258,268112,Oregon,324760.8018515977
Austin Heights,4,2.0,33.333333333333336,60,1,0,15.0,2270,6.6,45.8918,-71.3625,863696,Texas,931005.2296081559
Atlanta Central,2,2.0,22.28,47,0,0,15.0,3191,7.1,33.5776,-78.7254,658938,Georgia,885370.9999450289
Denver Park,4,2.0,30.6,11,1,0,15.0,1403,5.6,31.2598,-103.9902,1072331,Colorado,997904.909969928
Austin Heights,3,2.0,31.7,74,1,0,15.0,3168,5.6,47.035,-76.0831,1019685,Texas,877172.1216318606
